regulator,regulator_id,gene_name,gene_id,effect,ev_level
pdhR,,ddlB,b0092,-,
pdhR,,ftsQ,b0093,-,
pdhR,,ftsA,b0094,-,
pdhR,,ftsZ,b0095,-,
pdhR,,lpxC,b0096,-,
pdhR,,pdhR,b0113,-,
pdhR,,aceE,b0114,-,
pdhR,,aceF,b0115,-,
pdhR,,lpd,b0116,-,
pdhR,,hemL,b0154,-,
pdhR,,cyoE,b0428,-,
pdhR,,cyoD,b0429,-,
pdhR,,cyoC,b0430,-,
pdhR,,cyoB,b0431,-,
pdhR,,cyoA,b0432,-,
pdhR,,hha,b0460,-,
pdhR,,tomB,b0461,-,
pdhR,,ndh,b1109,-,
pdhR,,grcA,b2579,-,
pdhR,,glcA,b2975,-,
pdhR,,glcB,b2976,-,
pdhR,,glcG,b2977,-,
pdhR,,glcD,b2979,-,
pdhR,,fecE,b4287,+,
pdhR,,fecD,b4288,+,
pdhR,,fecC,b4289,+,
pdhR,,fecB,b4290,+,
pdhR,,fecA,b4291,+,
pdhR,,glcF,b4467,-,
pdhR,,glcE,b4468,-,
pepA,,carA,b0032,-,
pepA,,carB,b0033,-,
pepA,,pepA,b4260,-,
pgrR,,ycjX,b1321,-,
pgrR,,ycjF,b1322,-,
pgrR,,tyrR,b1323,-,
pgrR,,ycjG,b1325,-,
pgrR,,mpaA,b1326,-,
pgrR,,ycjY,b1327,-,
pgrR,,ymjC,b4525,-,
pgrR,,ymjD,b4673,-,
phe-tRNA,,pheT,b1713,-,
phe-tRNA,,pheS,b1714,-,
phoB,,cra,b0080,-,
phoB,,phoE,b0241,+,
phoB,,prpR,b0330,-,
phoB,,phoA,b0383,+,
phoB,,psiF,b0384,+,
phoB,,sbcC,b0397,-,
phoB,,sbcD,b0398,-,
phoB,,phoB,b0399,+,
phoB,,phoR,b0400,+,
phoB,,cusS,b0570,+,
phoB,,cusR,b0571,+,
phoB,,cusC,b0572,+,
phoB,,cusF,b0573,+,
phoB,,cusB,b0574,+,
phoB,,cusA,b0575,+,
phoB,,ompF,b0929,+,
phoB,,phoH,b1020,+,
phoB,,phoQ,b1129,+,
phoB,,feaR,b1384,-,
phoB,,rspR,b1540,+,
phoB,,asr,b1597,+,
phoB,,mipA,b1782,+,
phoB,,eda,b1850,-,
phoB,,hiuH,b1970,+,
phoB,,amn,b1982,+,
phoB,,yegH,b2063,+,
phoB,,tktB,b2465,+,
phoB,,argP,b2916,+,
phoB,,pitB,b2987,-,
phoB,,ugpQ,b3449,+-,
phoB,,ugpC,b3450,+-,
phoB,,ugpE,b3451,+-,
phoB,,ugpA,b3452,+-,
phoB,,ugpB,b3453,+-,
phoB,,gadW,b3515,+,
phoB,,gadX,b3516,+,
phoB,,yhjC,b3521,+,
phoB,,waaH,b3615,+,
phoB,,phoU,b3724,+,
phoB,,pstB,b3725,+,
phoB,,pstA,b3726,+,
phoB,,pstC,b3727,+,
phoB,,pstS,b3728,+,
phoB,,psiE,b4030,+,
phoB,,phnP,b4092,+,
phoB,,phnO,b4093,+,
phoB,,phnN,b4094,+,
phoB,,phnM,b4095,+,
phoB,,phnL,b4096,+,
phoB,,phnK,b4097,+,
phoB,,phnJ,b4098,+,
phoB,,phnI,b4099,+,
phoB,,phnH,b4100,+,
phoB,,phnG,b4101,+,
phoB,,phnF,b4102,+,
phoB,,phnC,b4106,+,
phoB,,adiC,b4115,+,
phoB,,ytfK,b4217,+,
phoP,,hemL,b0154,+,
phoP,,acrB,b0462,-,
phoP,,acrA,b0463,-,
phoP,,borD,b0557,+,
phoP,,ompT,b0565,+,
phoP,,pagP,b0622,+,
phoP,,nagA,b0677,+,
phoP,,ybjG,b0841,+,
phoP,,rutG,b1006,+,
phoP,,rutF,b1007,+,
phoP,,rutE,b1008,+,
phoP,,rutD,b1009,+,
phoP,,rutC,b1010,+,
phoP,,rutB,b1011,+,
phoP,,rutA,b1012,+,
phoP,,phoQ,b1129,+-,
phoP,,phoP,b1130,+-,
phoP,,iraM,b1160,+,
phoP,,cysB,b1275,+,
phoP,,ydeO,b1499,-,
phoP,,safA,b1500,-,
phoP,,ydeP,b1501,-,
phoP,,rstA,b1608,+,
phoP,,rstB,b1609,+,
phoP,,slyB,b1641,+-,
phoP,,mgrB,b1826,+,
phoP,,fadL,b2344,+,
phoP,,tolC,b3035,+,
phoP,,ygiB,b3037,+,
phoP,,ygiC,b3038,+,
phoP,,yrbL,b3207,+,
phoP,,dcuD,b3227,-,
phoP,,argD,b3359,-,
phoP,,glgP,b3428,+,
phoP,,glgA,b3429,+,
phoP,,glgC,b3430,+,
phoP,,glgX,b3431,+,
phoP,,glgB,b3432,+,
phoP,,yhiD,b3508,+,
phoP,,hdeB,b3509,+,
phoP,,hdeA,b3510,+,
phoP,,hdeD,b3511,+,
phoP,,gadE,b3512,+,
phoP,,gadW,b3515,+,
phoP,,malS,b3571,+,
phoP,,metB,b3939,+,
phoP,,metL,b3940,+,
phoP,,purD,b4005,+,
phoP,,purH,b4006,+,
phoP,,treR,b4241,-,
phoP,,mgtA,b4242,+,
phoP,,yneM,b4599,+,
phoP,,mgtL,b4702,+,
prpR,,prpR,b0330,-,
prpR,,prpB,b0331,+,
prpR,,prpC,b0333,+,
prpR,,prpD,b0334,+,
prpR,,prpE,b0335,+,
pspF,,pspF,b1303,-,
pspF,,pspA,b1304,+,
pspF,,pspB,b1305,+,
pspF,,pspC,b1306,+,
pspF,,pspD,b1307,+,
pspF,,pspE,b1308,+,
pspF,,pspG,b4050,+,
purR,,carA,b0032,+-,
purR,,carB,b0033,+-,
purR,,codB,b0336,+-,
purR,,codA,b0337,+-,
purR,,purK,b0522,+-,
purR,,purE,b0523,+-,
purR,,pyrD,b0945,+-,
purR,,pyrC,b1062,-,
purR,,purB,b1131,+-,
purR,,hflD,b1132,-,
purR,,prs,b1207,-,
purR,,purR,b1658,-,
purR,,purT,b1849,-,
purR,,ubiX,b2311,-,
purR,,purF,b2312,+-,
purR,,cvpA,b2313,+-,
purR,,purC,b2476,+-,
purR,,purM,b2499,+-,
purR,,purN,b2500,+-,
purR,,guaA,b2507,-,
purR,,guaB,b2508,+-,
purR,,glyA,b2551,-,
purR,,glnB,b2553,-,
purR,,purL,b2557,+-,
purR,,gcvP,b2903,-,
purR,,gcvH,b2904,-,
purR,,gcvT,b2905,-,
purR,,speB,b2937,-,
purR,,speA,b2938,-,
purR,,xanP,b3654,+-,
purR,,purD,b4005,-,
purR,,purH,b4006,-,
purR,,purA,b4177,-,
purR,,pyrI,b4244,+-,
purR,,pyrB,b4245,+-,
purR,,pyrL,b4246,+-,
putA,,putA,b1014,-,
putA,,putP,b1015,-,
puuR,,puuP,b1296,-,
puuR,,puuA,b1297,-,
puuR,,puuD,b1298,-,
puuR,,puuR,b1299,-,
puuR,,puuC,b1300,-,
puuR,,puuB,b1301,-,
puuR,,puuE,b1302,-,
qseB,,feaR,b1384,+-,
qseB,,flhC,b1891,+,
qseB,,flhD,b1892,+,
qseB,,qseB,b3025,+,
qseB,,qseC,b3026,+,
rbsR,,add,b1623,+,
rbsR,,rbsD,b3748,-,
rbsR,,rbsA,b3749,-,
rbsR,,rbsC,b3750,-,
rbsR,,rbsB,b3751,-,
rbsR,,rbsK,b3752,-,
rbsR,,rbsR,b3753,-,
rbsR,,purD,b4005,-,
rbsR,,purH,b4006,-,
rcdA,,yagK,b0277,-,
rcdA,,sulA,b0958,-,
rcdA,,csgG,b1037,+,
rcdA,,csgF,b1038,+,
rcdA,,csgE,b1039,+,
rcdA,,csgD,b1040,+,
rcdA,,bluF,b1163,+,
rcdA,,ydeI,b1536,+,
rcdA,,asr,b1597,+,
rclR,,rclC,b0301,+,
rclR,,rclB,b0303,+,
rclR,,rclA,b0304,+,
rcnR,,rcnR,b2105,-,
rcnR,,rcnA,b2106,-,
rcnR,,rcnB,b2107,-,
rcsA;rcsB,,csgG,b1037,-,
rcsA;rcsB,,csgF,b1038,-,
rcsA;rcsB,,csgE,b1039,-,
rcsA;rcsB,,csgD,b1040,-,
rcsA;rcsB,,flhC,b1891,-,
rcsA;rcsB,,flhD,b1892,-,
rcsA;rcsB,,rcsA,b1951,+,
rcsA;rcsB,,wcaB,b2058,+,
rcsA;rcsB,,wcaA,b2059,+,
rcsA;rcsB,,wzc,b2060,+,
rcsA;rcsB,,wzb,b2061,+,
rcsA;rcsB,,wza,b2062,+,
rcsA;rcsB,,yjbE,b4026,+,
rcsA;rcsB,,yjbF,b4027,+,
rcsA;rcsB,,yjbG,b4028,+,
rcsA;rcsB,,yjbH,b4029,+,
rcsB,,ftsA,b0094,+,
rcsB,,ftsZ,b0095,+,
rcsB,,lolA,b0891,+,
rcsB,,rarA,b0892,+,
rcsB,,osmB,b1283,+,
rcsB,,sra,b1480,+,
rcsB,,bdm,b1481,+,
rcsB,,osmC,b1482,+,
rcsB,,gadC,b1492,+,
rcsB,,gadB,b1493,+,
rcsB,,ydeO,b1499,+,
rcsB,,safA,b1500,+,
rcsB,,ydeP,b1501,+,
rcsB,,rseC,b2570,+,
rcsB,,rseB,b2571,+,
rcsB,,rseA,b2572,+,
rcsB,,rpoE,b2573,+,
rcsB,,yhiD,b3508,+,
rcsB,,hdeB,b3509,+,
rcsB,,hdeA,b3510,+,
rcsB,,hdeD,b3511,+,
rcsB,,gadX,b3516,-,
rcsB,,gadA,b3517,-,
rcsB;bglJ,,leuO,b0076,+,
rcsB;bglJ,,ykiA,b0392,+,
rcsB;bglJ,,ynbA,b1408,+,
rcsB;bglJ,,ynbB,b1409,+,
rcsB;bglJ,,ynbC,b1410,+,
rcsB;bglJ,,ynbD,b1411,+,
rcsB;bglJ,,ynjI,b1762,+,
rcsB;bglJ,,yecT,b1877,+,
rcsB;bglJ,,yqhG,b3013,+,
rcsB;bglJ,,ygiZ,b3027,+,
rcsB;bglJ,,sfsB,b3188,+,
rcsB;bglJ,,yidL,b3680,+,
rcsB;bglJ,,bglB,b3721,+,
rcsB;bglJ,,bglF,b3722,+,
rcsB;bglJ,,bglG,b3723,+,
relB,,hokD,b1562,-,
relB,,relE,b1563,-,
relB,,relB,b1564,-,
relB;relE,,hokD,b1562,-,
relB;relE,,relE,b1563,-,
relB;relE,,relB,b1564,-,
rhaR,,rhaS,b3905,+,
rhaR,,rhaR,b3906,+,
rhaS,,rhaD,b3902,+,
rhaS,,rhaA,b3903,+,
rhaS,,rhaB,b3904,+,
rhaS,,rhaS,b3905,+,
rhaS,,rhaR,b3906,+,
rhaS,,rhaT,b3907,+,
rob,,acrB,b0462,+,
rob,,acrA,b0463,+,
rob,,nfsB,b0578,+,
rob,,acrZ,b0762,+,
rob,,ldtB,b0819,+,
rob,,ybjC,b0850,+,
rob,,nfsA,b0851,+,
rob,,rimK,b0852,+,
rob,,ybjN,b0853,+,
rob,,acnA,b1276,+,
rob,,aldA,b1415,+,
rob,,marR,b1530,+,
rob,,marA,b1531,+,
rob,,marB,b1532,+,
rob,,fumC,b1611,+,
rob,,zwf,b1852,+,
rob,,nfo,b2159,+,
rob,,inaA,b2237,+,
rob,,mltF,b2558,+,
rob,,tolC,b3035,+,
rob,,ygiB,b3037,+,
rob,,ygiC,b3038,+,
rob,,aslB,b3800,+,
rob,,sodA,b3908,+,
rob,,rob,b4396,-,
rpoD,,thrL,b0001,+,
rpoD,,thrA,b0002,+,
rpoD,,thrB,b0003,+,
rpoD,,thrC,b0004,+,
rpoD,,nhaA,b0019,+,
rpoD,,nhaR,b0020,+,
rpoD,,ribF,b0025,+,
rpoD,,ileS,b0026,+,
rpoD,,lspA,b0027,+,
rpoD,,fkpB,b0028,+,
rpoD,,ispH,b0029,+,
rpoD,,dapB,b0031,+,
rpoD,,carA,b0032,+,
rpoD,,carB,b0033,+,
rpoD,,caiF,b0034,+,
rpoD,,caiE,b0035,+,
rpoD,,caiD,b0036,+,
rpoD,,caiC,b0037,+,
rpoD,,caiB,b0038,+,
rpoD,,caiA,b0039,+,
rpoD,,caiT,b0040,+,
rpoD,,fixA,b0041,+,
rpoD,,fixB,b0042,+,
rpoD,,fixC,b0043,+,
rpoD,,fixX,b0044,+,
rpoD,,folA,b0048,+,
rpoD,,lptD,b0054,+,
rpoD,,rluA,b0058,+,
rpoD,,rapA,b0059,+,
rpoD,,polB,b0060,+,
rpoD,,araD,b0061,+,
rpoD,,araA,b0062,+,
rpoD,,araB,b0063,+,
rpoD,,araC,b0064,+,
rpoD,,thiQ,b0066,+,
rpoD,,thiP,b0067,+,
rpoD,,thiB,b0068,+,
rpoD,,sgrR,b0069,+,
rpoD,,setA,b0070,+,
rpoD,,leuD,b0071,+,
rpoD,,leuC,b0072,+,
rpoD,,leuB,b0073,+,
rpoD,,leuA,b0074,+,
rpoD,,leuL,b0075,+,
rpoD,,leuO,b0076,+,
rpoD,,ilvI,b0077,+,
rpoD,,ilvH,b0078,+,
rpoD,,mraZ,b0081,+,
rpoD,,rsmH,b0082,+,
rpoD,,ftsL,b0083,+,
rpoD,,ftsI,b0084,+,
rpoD,,murE,b0085,+,
rpoD,,murF,b0086,+,
rpoD,,mraY,b0087,+,
rpoD,,murD,b0088,+,
rpoD,,ftsW,b0089,+,
rpoD,,murG,b0090,+,
rpoD,,murC,b0091,+,
rpoD,,ddlB,b0092,+,
rpoD,,ftsQ,b0093,+,
rpoD,,ftsA,b0094,+,
rpoD,,ftsZ,b0095,+,
rpoD,,lpxC,b0096,+,
rpoD,,hofC,b0106,+,
rpoD,,hofB,b0107,+,
rpoD,,ppdD,b0108,+,
rpoD,,aroP,b0112,+,
rpoD,,pdhR,b0113,+,
rpoD,,aceE,b0114,+,
rpoD,,aceF,b0115,+,
rpoD,,lpd,b0116,+,
rpoD,,acnB,b0118,+,
rpoD,,speD,b0120,+,
rpoD,,speE,b0121,+,
rpoD,,yacC,b0122,+,
rpoD,,gcd,b0124,+,
rpoD,,hpt,b0125,+,
rpoD,,can,b0126,+,
rpoD,,panD,b0131,+,
rpoD,,panC,b0133,+,
rpoD,,panB,b0134,+,
rpoD,,htrE,b0139,+,
rpoD,,yadV,b0140,+,
rpoD,,folK,b0142,+,
rpoD,,pcnB,b0143,+,
rpoD,,gluQ,b0144,+,
rpoD,,dksA,b0145,+,
rpoD,,sfsA,b0146,+,
rpoD,,fhuA,b0150,+,
rpoD,,fhuC,b0151,+,
rpoD,,fhuD,b0152,+,
rpoD,,fhuB,b0153,+,
rpoD,,yadS,b0157,+,
rpoD,,btuF,b0158,+,
rpoD,,mtn,b0159,+,
rpoD,,dapD,b0166,+,
rpoD,,rpsB,b0169,+,
rpoD,,tsf,b0170,+,
rpoD,,pyrH,b0171,+,
rpoD,,frr,b0172,+,
rpoD,,accA,b0185,+,
rpoD,,proS,b0194,+,
rpoD,,metQ,b0197,+,
rpoD,,metI,b0198,+,
rpoD,,metN,b0199,+,
rpoD,,yafQ,b0225,+,
rpoD,,dinJ,b0226,+,
rpoD,,dinB,b0231,+,
rpoD,,yafN,b0232,+,
rpoD,,yafO,b0233,+,
rpoD,,yafP,b0234,+,
rpoD,,pepD,b0237,+,
rpoD,,gpt,b0238,+,
rpoD,,frsA,b0239,+,
rpoD,,crl_1,b0240_1,+,
rpoD,,crl_2,b0240_2,+,
rpoD,,phoE,b0241,+,
rpoD,,argF,b0273,+,
rpoD,,yagK,b0277,+,
rpoD,,ecpA,b0293,+,
rpoD,,ykgM,b0296,+,
rpoD,,betA,b0311,+,
rpoD,,betB,b0312,+,
rpoD,,betI,b0313,+,
rpoD,,betT,b0314,+,
rpoD,,yahA,b0315,+,
rpoD,,prpR,b0330,+,
rpoD,,codB,b0336,+,
rpoD,,codA,b0337,+,
rpoD,,cynR,b0338,+,
rpoD,,cynT,b0339,+,
rpoD,,cynS,b0340,+,
rpoD,,cynX,b0341,+,
rpoD,,lacA,b0342,+,
rpoD,,lacY,b0343,+,
rpoD,,lacZ,b0344,+,
rpoD,,lacI,b0345,+,
rpoD,,mhpR,b0346,+,
rpoD,,mhpA,b0347,+,
rpoD,,mhpB,b0348,+,
rpoD,,mhpC,b0349,+,
rpoD,,mhpD,b0350,+,
rpoD,,mhpF,b0351,+,
rpoD,,mhpE,b0352,+,
rpoD,,hemB,b0369,+,
rpoD,,iraP,b0382,+,
rpoD,,phoA,b0383,+,
rpoD,,psiF,b0384,+,
rpoD,,aroL,b0388,+,
rpoD,,yaiA,b0389,+,
rpoD,,aroM,b0390,+,
rpoD,,araJ,b0396,+,
rpoD,,sbcC,b0397,+,
rpoD,,sbcD,b0398,+,
rpoD,,phoB,b0399,+,
rpoD,,phoR,b0400,+,
rpoD,,tsx,b0411,+,
rpoD,,nrdR,b0413,+,
rpoD,,ribD,b0414,+,
rpoD,,ribE,b0415,+,
rpoD,,nusB,b0416,+,
rpoD,,thiL,b0417,+,
rpoD,,pgpA,b0418,+,
rpoD,,yajO,b0419,+,
rpoD,,dxs,b0420,+,
rpoD,,ispA,b0421,+,
rpoD,,xseB,b0422,+,
rpoD,,cyoE,b0428,+,
rpoD,,cyoD,b0429,+,
rpoD,,cyoC,b0430,+,
rpoD,,cyoB,b0431,+,
rpoD,,cyoA,b0432,+,
rpoD,,ampG,b0433,+,
rpoD,,yajG,b0434,+,
rpoD,,bolA,b0435,+,
rpoD,,clpP,b0437,+,
rpoD,,clpX,b0438,+,
rpoD,,lon,b0439,+,
rpoD,,hupB,b0440,+,
rpoD,,ppiD,b0441,+,
rpoD,,ybaO,b0447,+,
rpoD,,hha,b0460,+,
rpoD,,tomB,b0461,+,
rpoD,,acrB,b0462,+,
rpoD,,acrA,b0463,+,
rpoD,,acrR,b0464,+,
rpoD,,apt,b0469,+,
rpoD,,hemH,b0475,+,
rpoD,,copA,b0484,+,
rpoD,,gcl,b0507,+,
rpoD,,hyi,b0508,+,
rpoD,,glxR,b0509,+,
rpoD,,ybbW,b0511,+,
rpoD,,allB,b0512,+,
rpoD,,ybbY,b0513,+,
rpoD,,glxK,b0514,+,
rpoD,,allE,b0515,+,
rpoD,,allC,b0516,+,
rpoD,,allD,b0517,+,
rpoD,,purK,b0522,+,
rpoD,,purE,b0523,+,
rpoD,,appY,b0564,+,
rpoD,,cusS,b0570,+,
rpoD,,cusR,b0571,+,
rpoD,,cusC,b0572,+,
rpoD,,cusF,b0573,+,
rpoD,,cusB,b0574,+,
rpoD,,cusA,b0575,+,
rpoD,,pheP,b0576,+,
rpoD,,nfsB,b0578,+,
rpoD,,entD,b0583,+,
rpoD,,fepA,b0584,+,
rpoD,,fes,b0585,+,
rpoD,,entF,b0586,+,
rpoD,,fepE,b0587,+,
rpoD,,fepC,b0588,+,
rpoD,,fepG,b0589,+,
rpoD,,fepD,b0590,+,
rpoD,,entS,b0591,+,
rpoD,,fepB,b0592,+,
rpoD,,entC,b0593,+,
rpoD,,entE,b0594,+,
rpoD,,entB,b0595,+,
rpoD,,entA,b0596,+,
rpoD,,entH,b0597,+,
rpoD,,cstA,b0598,+,
rpoD,,ybdN,b0602,+,
rpoD,,ahpC,b0605,+,
rpoD,,ahpF,b0606,+,
rpoD,,cspE,b0623,+,
rpoD,,lipB,b0630,+,
rpoD,,ybeD,b0631,+,
rpoD,,gltL,b0652,+,
rpoD,,gltK,b0653,+,
rpoD,,gltJ,b0654,+,
rpoD,,gltI,b0655,+,
rpoD,,umpH,b0675,+,
rpoD,,nagC,b0676,+,
rpoD,,nagA,b0677,+,
rpoD,,nagB,b0678,+,
rpoD,,nagE,b0679,+,
rpoD,,glnS,b0680,+,
rpoD,,fur,b0683,+,
rpoD,,kdpC,b0696,+,
rpoD,,kdpB,b0697,+,
rpoD,,kdpA,b0698,+,
rpoD,,gltA,b0720,+,
rpoD,,sdhC,b0721,+,
rpoD,,sdhD,b0722,+,
rpoD,,sdhA,b0723,+,
rpoD,,sdhB,b0724,+,
rpoD,,sucA,b0726,+,
rpoD,,sucB,b0727,+,
rpoD,,sucC,b0728,+,
rpoD,,sucD,b0729,+,
rpoD,,mngR,b0730,+,
rpoD,,cydA,b0733,+,
rpoD,,cydB,b0734,+,
rpoD,,aroG,b0754,+,
rpoD,,gpmA,b0755,+,
rpoD,,galM,b0756,+,
rpoD,,galK,b0757,+,
rpoD,,galT,b0758,+,
rpoD,,galE,b0759,+,
rpoD,,acrZ,b0762,+,
rpoD,,modA,b0763,+,
rpoD,,modB,b0764,+,
rpoD,,modC,b0765,+,
rpoD,,bioA,b0774,+,
rpoD,,bioB,b0775,+,
rpoD,,bioF,b0776,+,
rpoD,,bioC,b0777,+,
rpoD,,bioD,b0778,+,
rpoD,,uvrB,b0779,+,
rpoD,,ybhL,b0786,+,
rpoD,,ybhR,b0792,+,
rpoD,,ybhS,b0793,+,
rpoD,,ybhF,b0794,+,
rpoD,,ybhG,b0795,+,
rpoD,,ybiH,b0796,+,
rpoD,,dinG,b0799,+,
rpoD,,ybiB,b0800,+,
rpoD,,fiu,b0805,+,
rpoD,,mcbA,b0806,+,
rpoD,,glnQ,b0809,+,
rpoD,,dps,b0812,+,
rpoD,,ompX,b0814,+,
rpoD,,moeB,b0826,+,
rpoD,,moeA,b0827,+,
rpoD,,dacC,b0839,+,
rpoD,,ybjC,b0850,+,
rpoD,,nfsA,b0851,+,
rpoD,,rimK,b0852,+,
rpoD,,ybjN,b0853,+,
rpoD,,artJ,b0860,+,
rpoD,,artM,b0861,+,
rpoD,,artQ,b0862,+,
rpoD,,artI,b0863,+,
rpoD,,artP,b0864,+,
rpoD,,poxB,b0871,+,
rpoD,,ybjE,b0874,+,
rpoD,,cspD,b0880,+,
rpoD,,clpA,b0882,+,
rpoD,,infA,b0884,+,
rpoD,,cydC,b0886,+,
rpoD,,cydD,b0887,+,
rpoD,,lrp,b0889,+,
rpoD,,ftsK,b0890,+,
rpoD,,lolA,b0891,+,
rpoD,,rarA,b0892,+,
rpoD,,dmsA,b0894,+,
rpoD,,dmsB,b0895,+,
rpoD,,dmsC,b0896,+,
rpoD,,pflA,b0902,+,
rpoD,,pflB,b0903,+,
rpoD,,focA,b0904,+,
rpoD,,serC,b0907,+,
rpoD,,aroA,b0908,+,
rpoD,,cmk,b0910,+,
rpoD,,rpsA,b0911,+,
rpoD,,ihfB,b0912,+,
rpoD,,ycaR,b0917,+,
rpoD,,kdsB,b0918,+,
rpoD,,smtA,b0921,+,
rpoD,,mukF,b0922,+,
rpoD,,mukE,b0923,+,
rpoD,,mukB,b0924,+,
rpoD,,ompF,b0929,+,
rpoD,,pncB,b0931,+,
rpoD,,ssuB,b0933,+,
rpoD,,ssuC,b0934,+,
rpoD,,ssuD,b0935,+,
rpoD,,ssuA,b0936,+,
rpoD,,ssuE,b0937,+,
rpoD,,pyrD,b0945,+,
rpoD,,pqiA,b0950,+,
rpoD,,pqiB,b0951,+,
rpoD,,pqiC,b0952,+,
rpoD,,fabA,b0954,+,
rpoD,,ompA,b0957,+,
rpoD,,sulA,b0958,+,
rpoD,,sxy,b0959,+,
rpoD,,yccA,b0970,+,
rpoD,,hyaA,b0972,+,
rpoD,,hyaB,b0973,+,
rpoD,,hyaC,b0974,+,
rpoD,,hyaD,b0975,+,
rpoD,,hyaE,b0976,+,
rpoD,,hyaF,b0977,+,
rpoD,,cbdA,b0978,+,
rpoD,,cbdB,b0979,+,
rpoD,,appA,b0980,+,
rpoD,,gfcA,b0987,+,
rpoD,,torR,b0995,+,
rpoD,,torC,b0996,+,
rpoD,,torA,b0997,+,
rpoD,,torD,b0998,+,
rpoD,,cbpM,b0999,+,
rpoD,,cbpA,b1000,+,
rpoD,,rutR,b1013,+,
rpoD,,putA,b1014,+,
rpoD,,putP,b1015,+,
rpoD,,phoH,b1020,+,
rpoD,,ycdT,b1025,+,
rpoD,,ycdZ,b1036,+,
rpoD,,csgG,b1037,+,
rpoD,,csgF,b1038,+,
rpoD,,csgE,b1039,+,
rpoD,,csgD,b1040,+,
rpoD,,csgB,b1041,+,
rpoD,,csgA,b1042,+,
rpoD,,csgC,b1043,+,
rpoD,,opgG,b1048,+,
rpoD,,opgH,b1049,+,
rpoD,,yceI,b1056,+,
rpoD,,yceJ,b1057,+,
rpoD,,bssS,b1060,+,
rpoD,,dinI,b1061,+,
rpoD,,pyrC,b1062,+,
rpoD,,grxB,b1064,+,
rpoD,,flgN,b1070,+,
rpoD,,flgM,b1071,+,
rpoD,,flgA,b1072,+,
rpoD,,flgB,b1073,+,
rpoD,,flgC,b1074,+,
rpoD,,flgD,b1075,+,
rpoD,,flgE,b1076,+,
rpoD,,flgF,b1077,+,
rpoD,,flgG,b1078,+,
rpoD,,flgH,b1079,+,
rpoD,,flgI,b1080,+,
rpoD,,flgJ,b1081,+,
rpoD,,rne,b1084,+,
rpoD,,plsX,b1090,+,
rpoD,,fabH,b1091,+,
rpoD,,fabD,b1092,+,
rpoD,,fabG,b1093,+,
rpoD,,acpP,b1094,+,
rpoD,,fabF,b1095,+,
rpoD,,ptsG,b1101,+,
rpoD,,ndh,b1109,+,
rpoD,,bhsA,b1112,+,
rpoD,,ldtC,b1113,+,
rpoD,,mfd,b1114,+,
rpoD,,purB,b1131,+,
rpoD,,hflD,b1132,+,
rpoD,,icd,b1136,+,
rpoD,,iraM,b1160,+,
rpoD,,bluR,b1162,+,
rpoD,,bluF,b1163,+,
rpoD,,ycgZ,b1164,+,
rpoD,,ymgA,b1165,+,
rpoD,,ariR,b1166,+,
rpoD,,ymgC,b1167,+,
rpoD,,umuD,b1183,+,
rpoD,,umuC,b1184,+,
rpoD,,fadR,b1187,+,
rpoD,,dadA,b1189,+,
rpoD,,dadX,b1190,+,
rpoD,,ychF,b1203,+,
rpoD,,pth,b1204,+,
rpoD,,ychH,b1205,+,
rpoD,,prs,b1207,+,
rpoD,,hemA,b1210,+,
rpoD,,prfA,b1211,+,
rpoD,,prmC,b1212,+,
rpoD,,ychQ,b1213,+,
rpoD,,ychA,b1214,+,
rpoD,,kdsA,b1215,+,
rpoD,,ychO,b1220,+,
rpoD,,narL,b1221,+,
rpoD,,narX,b1222,+,
rpoD,,narK,b1223,+,
rpoD,,narG,b1224,+,
rpoD,,narH,b1225,+,
rpoD,,narJ,b1226,+,
rpoD,,narI,b1227,+,
rpoD,,tpr,b1229,+,
rpoD,,hns,b1237,+,
rpoD,,adhE,b1241,+,
rpoD,,tonB,b1252,+,
rpoD,,yciB,b1254,+,
rpoD,,yciC,b1255,+,
rpoD,,yciE,b1257,+,
rpoD,,trpA,b1260,+,
rpoD,,trpB,b1261,+,
rpoD,,trpC,b1262,+,
rpoD,,trpD,b1263,+,
rpoD,,trpE,b1264,+,
rpoD,,trpL,b1265,+,
rpoD,,sohB,b1272,+,
rpoD,,topA,b1274,+,
rpoD,,cysB,b1275,+,
rpoD,,acnA,b1276,+,
rpoD,,ribA,b1277,+,
rpoD,,pgpB,b1278,+,
rpoD,,yciS,b1279,+,
rpoD,,yciM,b1280,+,
rpoD,,pyrF,b1281,+,
rpoD,,yciH,b1282,+,
rpoD,,osmB,b1283,+,
rpoD,,rnb,b1286,+,
rpoD,,yciW,b1287,+,
rpoD,,pspF,b1303,+,
rpoD,,tyrR,b1323,+,
rpoD,,tpx,b1324,+,
rpoD,,fnr,b1334,+,
rpoD,,ompN,b1377,+,
rpoD,,hslJ,b1379,+,
rpoD,,feaR,b1384,+,
rpoD,,feaB,b1385,+,
rpoD,,tynA,b1386,+,
rpoD,,paaA,b1388,+,
rpoD,,paaB,b1389,+,
rpoD,,paaC,b1390,+,
rpoD,,paaD,b1391,+,
rpoD,,paaE,b1392,+,
rpoD,,paaF,b1393,+,
rpoD,,paaG,b1394,+,
rpoD,,paaH,b1395,+,
rpoD,,paaI,b1396,+,
rpoD,,paaJ,b1397,+,
rpoD,,paaK,b1398,+,
rpoD,,paaX,b1399,+,
rpoD,,paaY,b1400,+,
rpoD,,azoR,b1412,+,
rpoD,,aldA,b1415,+,
