,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
b4283,-0.00043964887649053705,-0.006487984205596149,-0.00416149718221277,0.052106756009161474,-0.003474433592054993,-0.020309407860040665,0.007523531927727162,-0.003072150161024183,-0.0012608645751606674,-0.002225377629174436,0.007756520546972751,-0.006766614424996078,0.0008824709576697661,-0.005342751648277045,-0.003617315993178636
aspU,0.0013221322186291217,-0.0021715419774409384,-0.0004624846886144951,-0.005587173756211996,0.0013969540339894592,0.004467479325830937,0.00872952101752162,0.00891393844038248,-0.0022654735390096902,0.0001272488817087296,-0.004012486073188484,-0.005181622146628797,-0.004549933190693159,0.0012433719309046865,0.009989669937640428
gnd,0.00038836045627249405,-0.011767830103635787,0.0068341874331235885,-0.005669040246866644,-0.002701149482745677,-0.0008975479222135619,-0.00908123721368611,-0.0038389738416299223,0.0005687809135997668,-0.003686052977063371,0.007764185396954417,-0.00034869758761487904,0.009848538292459694,-0.015485050892457365,-0.010500817457213998
ycaN,0.000804041539086029,-0.006060342155396938,-0.005614217682741582,0.005809093415737152,0.0012172107095830143,-0.003493655063211918,-0.014709612792357803,0.008160748057998718,-0.005565818692557514,-0.0005242321345708277,0.0023984421347267924,0.001972084224689752,-0.00038874244698918007,-0.011684460220858455,0.002346280594356358
yqjC,-0.0010856608883477747,-0.014406041037291288,0.006216777116060257,0.0052731679147109385,0.004154960829764604,-0.020123857259750366,-0.04240624967962504,-0.003682814638596028,-0.006163496845401823,-0.005384241459408708,0.00616076622158289,0.018344822712242602,0.008871889201901764,-0.019650298468768597,-0.013385169599205255
yafV,0.0010475954518187791,-0.005027137417346239,-0.0037296603014692663,0.008258482553064822,-0.006705441223457456,0.0016309676878154278,-0.015543648926541209,-0.0009059723917744123,0.001532891974784434,0.000297860355907775,-0.0034583228384144605,-0.006066132155247032,-0.0010096124052182288,-0.0071312864357605575,-0.0015274007781408726
lpxC,-0.0011453625897411258,0.001701712543144822,0.00048434577300213275,0.0002304265288694296,0.0029482030379585924,-0.01351227424107492,0.01434668142348528,-0.009988585654646158,-0.0036150974314659834,-0.0003188676715383856,0.007128264224156737,-0.001390521889552474,-0.0029997942528788403,0.0015216943714767694,-0.0014764489873778076
ybeT,0.0011850445321761071,0.005427234144881368,0.0014112371066585183,-0.0036542920209467413,0.00431124035269022,0.003146819828543812,0.0021538164163939656,-0.0070181562099605795,-0.0003980282360862475,-0.0005187148983760018,0.002988092130981386,-0.00013670994478161446,0.002021193063743581,0.00478349145501852,0.012912460202351213
rhaD,-5.6725244539848064e-05,7.405876298435033e-05,0.0004798043606569991,-0.0010246567707508803,0.001207942325854674,-0.0011010154336690903,-0.010203770995140075,-0.0033620791649445893,-0.002611650519538671,-0.0007614785635630679,-0.004078276162035763,0.004384393091313541,2.5727748429032426e-05,0.0008871170389465988,-0.003288237149827182
kch,0.00024000307719688864,0.0036071868590079248,0.003089071954600513,-0.0023360918508842587,-0.0021466551162302493,-0.021975230146199464,-0.010754501512274146,-0.006923117269761861,-0.0028752838564105334,-0.0007402031431367329,-0.0038624131097458303,0.0026989972800947728,0.00016660707391215018,0.0075018788082525135,0.0008461044472642243
frr,-0.00348172897240147,0.004591845353133977,0.0009238781640306115,-0.002540197349153459,0.002774307357612997,-0.021720251608639954,0.002556509864516556,0.0016293492785189301,-0.0012330545950680971,-0.00027215797641715707,-0.015594420861452818,-0.0004278847301611677,0.00038159020467386413,0.004669853765517473,0.005489092245697975
ynaI,-0.0022638799832202495,-0.004857701216824353,-0.0038414921634830537,-0.0007555230159778148,0.0016906889341771602,-0.0024154455680400135,0.012333908062428236,0.003331038428004831,-0.0031473195506259797,-0.002832462730626744,-0.004580132928676903,0.004497868572361768,0.0020570777207949615,-0.004951284802518785,-0.0056827559368684884
tar,0.0013841764139942824,-0.0017531630478333682,6.838726905698422e-05,-0.0050510265165939925,0.001893601146293804,-0.0035749285598285496,-0.015261506987735629,-0.022736774664372204,-0.0011749214387964458,-0.0012397353219232873,0.001496779475128278,0.002123737984802574,0.002217400645141501,0.0009805163962300868,0.0026386889815330507
yciW,-0.001319672131212428,0.004965313863940537,0.0029513663123361764,0.01749089527875185,0.0144951440859586,-0.000779999423539266,0.009855973711237311,-0.010394858354702592,0.0018512878054752946,0.0019261717406404485,0.004721679012291134,0.040415282249450686,0.0019486535031801504,0.0073910005623474715,-0.00016643265684251673
plsX,0.0003320248072850518,-0.0031444489397108553,-0.002804416101425886,-0.00922825226560235,0.013568187588825822,-0.016492453906685113,0.007597117843106389,-0.0004150897805811837,-0.0014407597156241537,0.0020704765227667643,0.006844047508202493,-0.01276078867726028,-0.008037624729191324,-0.003844407186843455,0.0018693943554535508
ydfE,-0.0040126647287979725,0.011467842748388649,0.01568763321265578,-0.011618312010541558,0.001277673199074343,-0.02974416971206665,0.01155098943039775,0.0014882415591273457,-0.0015754234534688294,-0.0003771105211401857,-0.010142478737980127,0.014235393656417728,0.001876940060103963,0.016001617051661015,0.0008905464207055047
ompC,-0.0017295746505260467,0.002923424383625388,-0.0006090695987222716,0.0023171136039309204,-0.0017120871390216051,-0.004344837185926736,0.008473103614524007,-0.004839281938038766,3.9635724897379986e-05,-0.0004416390475382221,-0.004833170683123171,-0.009504477446898817,0.0009678449149792999,0.0026521542202681304,-0.009324650550261139
rffC,-0.002344866420608014,-0.0061962294345721605,-0.005594517844729125,-0.010316016925498843,0.00011914668131794314,-0.013401276133954525,0.010157696530222892,0.007934114220552147,-0.006939402441494167,0.001045010715697791,0.0015446862485259771,-0.008235288467258215,-0.004928034183243851,-0.00488502686843276,-0.008277756217867136
ndk,0.0060674919886514545,0.00891098721884191,0.01191373061388731,-0.003113586225081235,0.0015554745565168559,-0.006618623561225831,0.11602242931723594,0.0006814225518610329,-0.000976736678276211,7.430984965961774e-05,0.007528889947570861,0.00754676197655499,-0.006036516935396266,0.021031485721468925,0.01243756023235619
mpaA,0.0006227849301649258,0.005032962411642075,-0.0014870886702556163,0.0020471707941032945,-0.0015108406578656286,-0.0031701894546858965,-0.0104468996822834,-0.009896648228168487,-0.0005763097944145556,-0.001676572990289564,-0.0011983338580466808,-0.0003009919650503434,0.0006505930768213717,-0.0005224405502667651,0.00018436834114254452
tufB,-0.007347269719466567,0.00038355340636371695,-0.0003553245420334861,0.011135908914729953,0.007875612340867519,0.003807169855572283,-7.828690017049667e-05,-0.007182796904817224,-0.0022515027527697383,-0.0004155784896196214,0.0030089079099707306,0.00735867811832577,0.0019476811063345466,0.0006522611394757405,-0.0032496369490399957
ydgD,0.00351108452770859,-0.0014747598679969087,-0.0017235942138358951,-0.007284803609363735,-0.0005455229914514348,-0.003248733018990606,0.014971446022391319,0.009800257850438357,0.00039021809148835016,-0.001152400788921212,-0.0033837759657762943,0.013076090142130853,-0.003518008239881461,0.0014733269019052387,3.864440932375146e-05
ruvA,-0.005481227831915021,0.000626280495841911,0.002569336330052465,-0.0019046655355487018,-0.0007605371408862993,0.026725179366767406,-0.0055988873029127716,-0.014964374126866459,-0.0010320057353237645,-0.0008337044971293759,-0.0038323850464075803,0.003265799616929144,0.007486653755452618,0.004911912782117725,-0.003347100676037371
pinR,-0.0019481850846204906,0.0013814105652272702,-0.0015349725517444313,0.0005847349198302254,0.0015163316170219332,-0.0017692554544191808,-0.005209115869365633,-0.004957448076456785,-0.0032587937242351474,-0.00228470057692289,-0.0033253231295384466,0.0038578171632252635,0.003585963916729193,0.00020447789851459674,-0.008955591097474099
prfC,0.0007696880551520735,0.01346331387758255,0.00048214912210823967,-0.004038830050267279,0.001997797046788037,-0.007860473347827792,0.004169117300771177,0.0003281231946311891,-0.004626922663301229,-0.0040203558875588664,-0.0019969672383740545,-0.008970936061814427,0.009509366690125092,0.0008080109464935958,0.002403545023407787
ydgA,0.0014169895998202265,0.0020206781302113085,-0.00025178702955599877,-0.00037711109383963047,-0.0003306873637484387,0.0062218701047822835,-0.006716404370963574,0.0015245772281195968,-0.0030390580068342388,-0.0009465758605994823,0.006799421110190451,-0.004400519491173327,-0.003406601029459432,0.002211299045011401,0.00863740679807961
yddL,0.0014420847420115023,0.0027233700966462493,0.0008460191608173773,-0.005029658884741366,-0.008235661070793867,-0.00336431581992656,-0.021405668072402476,-0.01508254149928689,-0.0033474076562561095,-0.0026729087407016253,-0.002998103825375438,-0.006750791864469648,-0.002505262391620697,-0.0008383426262298599,-0.004122138121165336
tsf,0.001868112903321162,-0.004535431023687125,-0.0031504207337275146,-0.00121712303487584,0.00011429973565100227,-0.01698648976162076,0.004250939362682402,-0.000336884219155138,0.004595324085094035,0.00101014354872147,-0.0002749524731189012,-0.005418944517150521,-0.001645900073450014,-0.0026666463539004328,0.0005927306116791442
ydgK,0.001466868125135079,0.005698410007171333,-0.002721892106346786,-0.004221023162826896,0.00279512312496081,-0.005219493294134736,0.01355712315067649,0.0026833111653104423,-0.00550430784933269,-0.0010890360979127686,-0.003810524381697178,-0.0057062547607347365,-0.002743659841166024,0.00088520317687653,0.0015913744107820093
dsdX,-0.0006144280120497569,-0.0028443821973633023,-0.004383911616168916,-0.004977327436208725,0.0031876395852304994,-0.008546250676736235,0.00031895153340883554,0.02514522923156619,-0.014582674996927381,-0.015313936386212527,0.005404895800165832,-0.0034054870856925845,0.003634576183597905,-0.003784230505116284,0.008015262708067895
ydeQ,0.0004544276840169914,-0.05419861365109682,-0.003934994707815349,-0.0026436742767691613,-0.0015404029842466117,-0.00589222255628556,-0.002745197918266058,-0.01645646883174777,-0.0009096846945089964,-0.0015474467591595758,0.007672933386638761,0.0018455465626902878,-0.0034423234577273883,-0.005987727418541909,0.016169254127889873
ygiW,-0.0014454957179259509,-0.006440588869154453,-0.0014855720056220888,-0.0078057501232251525,-0.004028490385971964,0.00132574224146083,-0.002684989436529577,0.02690208612009883,-0.0029848376067820935,-0.0013514383347474981,-0.005781435221433639,0.036518888063728806,-0.011583758226360184,-0.0009912723989691586,-0.005428903880529106
ydgR,-0.003515478763729334,-0.0007535864441888406,-0.00037098720436915753,-0.009335890170186758,0.0008055265247821808,-0.006888977084308863,-0.005638466789387167,-0.005515129421837628,0.0002249216627102868,5.002433703426855e-05,-0.011423777127638458,-0.014431326612830163,0.0017596448242877532,0.0019660910405218603,-0.005306987795047462
fliL,-0.000908674723468721,-0.005362246953882277,0.001083615649258718,-0.016386051941663028,-0.0025156404939480127,-0.026886469796299935,0.020941518358886243,-0.008132173782214522,-0.0026067863474600016,-0.00062117148863982,0.0035874049412086607,-0.012131475666537881,-0.00041180717582107486,-0.0018068099208176135,0.013524132957682013
ydeV,0.0027936984389089047,0.00017064585992557113,-0.0009710585256107151,-0.0012960525939706713,0.000542783883283846,-0.01343245331197977,-0.0006772296491544693,-0.005998487169854343,0.0018576482776552438,-0.0003771641903910337,0.0005849969532573596,0.0026039104512892665,0.0023354308985465443,-3.3169727030326614e-05,-0.003757285629399121
ygiZ,0.00019729294217540883,-0.017278456166386603,-0.007758446498773992,0.0022309803974349053,-0.002471837855409831,0.011318135242909193,0.00688030119985342,-0.17625631585717202,0.5581240767240524,0.07324566521558416,0.0011168141756206752,-0.0035933000058867037,0.06257800865604217,-0.012825116887688637,-0.013719086982309819
ydhR,-0.0018910470826085657,-0.003626246240455657,-0.0033464536815881727,-0.012182740056887268,-0.0016722037235740572,-0.018553251717239618,0.003974538366310299,-0.008543511424213647,-0.005333192078396678,-0.0034254882495193912,0.0001858810571138747,-0.024442843850702046,0.006678076606827328,-0.004650551564991474,-0.006245755013078451
greB,-0.0009817374718841165,-0.031196508463472127,-0.004492171877063811,-0.00603431184310466,-0.00022622975026024506,0.0012659906700719149,0.003557246115524322,0.028569219075143336,0.0032468528533354402,0.0028642763619322375,0.001828963088337332,-0.0014545054372865707,-0.02008568032094872,-0.003962882026098668,-0.002444517421536148
yneF,-0.001022418977227062,-0.0006604812745354138,-0.0007861006347229704,0.0002075305362814106,-0.0031923079816624524,0.010262681292369963,-0.012802332248538733,-0.013610826199874282,-0.03466933134943247,-0.0014693690884788415,0.00019394617862417363,-0.005018869545310735,0.0035017694301723717,-0.0006948200368788093,0.0024984086002223195
ygiD,0.0005437177728163079,0.00010892493344726972,-0.000933437526691705,-0.0020082737575285135,0.000981736194808036,0.00024557395634474235,-0.007944254726171494,-0.008790429690852761,0.005177686968818307,-0.0010358270100620855,-0.0015701952972449363,-0.012930694716051221,-0.0005405796681255866,-0.0010563968459609897,-0.002638591602444649
ydhS,-0.0009604924137238413,-0.005234238742850721,0.0030717101227492093,-0.004928823616355657,-0.0036970697483047843,0.0018986759264953434,-0.028255517389625312,-0.02393904557451606,-0.01083871865645051,0.003726080974145983,0.00062888347893022,-0.0057192478375509385,0.016690928488969803,0.003218783338088542,0.00808446018025279
katG,-0.0018942953553050756,0.006002656719647348,-0.0037877557147294283,-0.0021214234083890915,-0.004100303263403476,0.010706936623901129,-0.015149169089272618,-0.000663823764771223,-0.0005415444888058118,-0.002250857296377331,0.002380698195192963,-0.0029938830877654253,-0.007733701307506087,-0.0043548084609210495,-0.001722453705733642
ygiF,-0.001050808058353141,0.0002277749727363698,-0.003029753321316093,-0.0016783037758432329,-0.001888206445146352,0.0156661675311625,-0.013390972223132848,-0.013933603903278708,-0.00042249738696909845,0.0011776984595281285,0.002363103232346475,-0.0073851973796263334,0.004327986106074539,-0.005285779573023319,-0.000264003686606884
yagU,-0.001976388981565833,-0.0035867535579018296,-0.001052057120250538,-0.004081043284386397,-0.0015234980778768658,-0.00395255315117538,-0.010975584667176009,-0.002526069732848555,-0.0038583103963173927,-0.00024856676577929835,0.0006619107583537698,-0.016613361220806838,-0.002069410133029682,-0.0032559665804728867,0.0016759325168095528
ydfI,-0.0019549645483493807,0.00711125030182302,-0.0006131792662199587,-0.0017693022522144019,0.0021327210310846567,-0.0003307143531856127,-0.01711998289451003,-0.003005017009563744,0.002883489551022649,-0.0034404890639819653,0.006667086831294,-0.00930290637537837,0.002891084518709994,-0.005582318026572466,-0.0019283961039036513
